region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
central,amlodipine,1624.0,74.95502542041454,1.0,1.3,894.0,1043.2733333333333
central,amlodipine,1315.0,80.50840829096599,1.0,1.3,1058.0,1113.39
central,amlodipine,894.0,75.67461869378178,-1.0,1.3,1190.0,1189.66
central,amlodipine,1058.0,74.47008212749316,1.0,1.3,1498.0,1234.6866666666667
central,amlodipine,1190.0,72.3269456394212,-1.0,1.3,1359.0,1342.64
central,amlodipine,1498.0,82.60461478294874,1.0,1.3,1300.0,1261.07
central,amlodipine,1359.0,53.46108721157605,-1.0,1.3,1277.0,1254.2366666666667
central,amlodipine,1300.0,84.12201798983183,-1.0,1.3,1186.0,1185.06
central,amlodipine,1277.0,62.75322643723113,0.0,1.0,1181.0,1228.6133333333332
central,amlodipine,1186.0,78.16190848650761,1.0,1.0,1014.0,1101.93
central,amlodipine,1181.0,63.56667970277668,-1.0,1.0,1265.0,1263.84
central,amlodipine,1014.0,84.32538130621822,1.0,1.0,1357.0,1282.93
central,amlodipine,1265.0,61.798983183418066,0.0,1.0,1300.0,1282.3333333333333
central,amlodipine,1357.0,59.217833398513875,-1.0,1.0,1100.0,1170.62
central,amlodipine,1300.0,64.36448963629252,1.0,1.0,1170.0,1151.22
central,amlodipine,1100.0,51.27102072741494,-1.0,1.0,1399.0,1315.4333333333334
central,amlodipine,1170.0,74.11028549080953,1.0,1.0,952.0,1141.7133333333334
central,amlodipine,1399.0,71.45091904575675,-1.0,1.0,1284.0,1118.3966666666668
central,amlodipine,952.0,74.50136879155261,-1.0,1.0,1586.0,1417.5266666666666
central,amlodipine,1284.0,74.87680876026592,-1.0,1.0,1136.0,1176.5933333333332
central,amlodipine,1586.0,66.69534610872115,1.0,1.0,1128.0,1150.6366666666668
central,amlodipine,1136.0,51.74032068830661,-1.0,1.2,772.0,1268.8133333333333
central,amlodipine,1128.0,86.78138443488463,1.0,1.2,1373.0,1168.1266666666668
central,amlodipine,772.0,71.4196323816973,-1.0,1.2,1487.0,1386.2766666666666
central,amlodipine,1373.0,71.96714900273759,1.0,1.2,1083.0,1232.0166666666667
central,amlodipine,1487.0,88.87759092686741,-1.0,1.2,991.0,1072.6566666666668
central,amlodipine,1083.0,60.90731325772389,1.0,1.2,1193.0,1212.6966666666667
central,amlodipine,991.0,71.05983574501369,-1.0,1.2,1148.0,1179.3733333333332
central,amlodipine,1193.0,72.95267892061008,1.0,1.2,1271.0,1244.79
central,amlodipine,1148.0,65.5377395385217,-1.0,1.2,1144.0,1114.8033333333333
central,amlodipine,1271.0,61.157606570199455,0.0,1.2,1137.0,1246.91
central,amlodipine,1144.0,67.55572937035586,1.0,1.2,898.0,1027.01
central,amlodipine,1137.0,61.07938991005083,-1.0,1.2,1031.0,1141.4
central,amlodipine,898.0,55.72937035588579,0.0,1.2,1190.0,1221.9366666666667
central,amlodipine,1031.0,77.94290183809152,-1.0,1.0,1027.0,1100.8566666666666
central,amlodipine,1190.0,58.23230348064137,0.0,1.0,1251.0,1243.4933333333333
central,amlodipine,1027.0,73.9382088384826,1.0,1.0,995.0,1081.41
central,amlodipine,1251.0,68.58818928431756,1.0,1.0,838.0,1012.7866666666666
central,amlodipine,995.0,72.74931560422368,-1.0,1.0,1288.0,1258.1133333333332
central,amlodipine,838.0,92.05318732890106,-1.0,1.0,898.0,1053.6533333333334
central,amlodipine,1288.0,54.603050449745794,-1.0,1.0,1453.0,1227.24
central,amlodipine,898.0,55.61986703167775,1.0,1.0,1369.0,1285.5833333333333
central,amlodipine,1453.0,80.93077825576847,1.0,1.0,1288.0,1199.0866666666666
central,amlodipine,1369.0,86.89088775909268,-1.0,1.0,1415.0,1238.8933333333334
central,amlodipine,1288.0,67.97809933515838,1.0,1.0,1210.0,1198.2266666666667
central,amlodipine,1415.0,77.63003519749707,1.0,1.0,912.0,1016.6633333333333
central,amlodipine,1210.0,78.25576847868595,-1.0,1.0,1589.0,1297.2933333333333
central,amlodipine,912.0,70.29331247555729,1.0,1.3,1046.0,1122.2933333333333
central,amlodipine,1589.0,71.98279233476728,-1.0,1.3,1390.0,1307.1
central,amlodipine,1046.0,97.6222135314822,1.0,1.3,940.0,1162.63
central,amlodipine,1390.0,74.06335549472035,-1.0,1.3,1250.0,1254.65
central,amlodipine,940.0,73.24990222917481,-1.0,1.3,1126.0,1124.76
central,amlodipine,1250.0,90.73914743840437,1.0,1.3,1404.0,1327.3366666666666
central,amlodipine,1126.0,76.87915526007039,-1.0,1.3,1541.0,1434.5066666666667
central,amlodipine,1404.0,80.19554165037152,1.0,1.3,1157.0,1155.74
central,amlodipine,1541.0,62.14313648807196,-1.0,1.3,1141.0,1207.03
central,amlodipine,1157.0,64.1298396558467,-1.0,1.3,1255.0,1236.4666666666667
central,amlodipine,1141.0,56.91826359014469,1.0,1.3,1072.0,1134.6933333333334
central,amlodipine,1255.0,75.9092686742276,-1.0,1.3,1123.0,1203.68
central,amlodipine,1072.0,75.69026202581148,1.0,1.3,1342.0,1294.1766666666667
central,amlodipine,1123.0,61.97105983574501,-1.0,1.0,1318.0,1297.36
central,amlodipine,1342.0,62.08056315995307,1.0,1.0,1417.0,1331.4433333333334
central,amlodipine,1318.0,79.35080172076651,-1.0,1.0,1373.0,1331.6566666666668
central,amlodipine,1417.0,84.13766132186156,1.0,1.0,1447.0,1347.6666666666667
central,amlodipine,1373.0,61.43918654673445,-1.0,1.0,1048.0,1108.9733333333334
central,amlodipine,1447.0,73.67227219397732,1.0,1.0,1277.0,1224.03
central,amlodipine,1048.0,71.60735236605396,0.0,1.0,1199.0,1179.1133333333332
central,amlodipine,1277.0,63.89518967540086,-1.0,1.0,1122.0,1161.7833333333333
central,amlodipine,1199.0,56.52718028940165,1.0,1.0,1296.0,1246.8866666666668
central,amlodipine,1122.0,66.46069612827532,-1.0,1.0,1382.0,1184.5166666666667
central,amlodipine,1296.0,80.5240516229957,1.0,1.0,1405.0,1324.1
central,amlodipine,1382.0,72.31130230739147,1.0,1.0,1114.0,1140.7966666666666
central,amlodipine,1405.0,99.12397340633555,-1.0,1.0,1208.0,1202.9833333333333
central,amlodipine,1114.0,66.22604614782948,-1.0,1.2,1485.0,1183.6366666666668
central,amlodipine,1208.0,78.24012514665624,1.0,1.2,1088.0,1126.3566666666666
central,amlodipine,1485.0,66.82049276495894,1.0,1.2,1113.0,1143.5533333333333
central,metformin,396.0,82.52639812280015,1.0,1.2,1059.0,1150.1533333333334
central,metformin,1284.0,89.33124755572935,1.0,1.2,1265.0,1234.7833333333333
central,metformin,1059.0,61.798983183418066,-1.0,1.2,1515.0,1448.1866666666667
central,metformin,1265.0,80.33633163863902,1.0,1.2,1376.0,1336.1733333333334
central,metformin,1515.0,71.65428236214314,1.0,1.2,1169.0,1150.1566666666668
central,metformin,1376.0,73.1716855690262,-1.0,1.2,1524.0,1416.36
central,metformin,1169.0,67.33672272193976,1.0,1.2,972.0,1267.5033333333333
central,metformin,1524.0,73.18732890105592,-1.0,1.2,1189.0,1203.8266666666666
central,metformin,972.0,77.47360187719984,-1.0,1.2,1252.0,1228.6466666666668
central,metformin,1189.0,89.8474775127102,1.0,1.0,1360.0,1335.7233333333334
central,metformin,1252.0,60.750879937426674,-1.0,1.0,853.0,1019.25
central,metformin,1360.0,87.28197105983574,1.0,1.0,1208.0,1191.7666666666667
central,metformin,853.0,86.60930778255768,0.0,1.0,1180.0,1189.7566666666667
central,metformin,1208.0,73.62534219788813,1.0,1.0,1029.0,1077.07
central,metformin,1180.0,62.51857645678529,-1.0,1.0,1463.0,1365.4533333333334
central,metformin,1029.0,76.94172858818928,1.0,1.0,1322.0,1258.7166666666667
central,metformin,1463.0,72.31130230739147,-1.0,1.0,1464.0,1333.09
central,metformin,1322.0,63.3007430582714,0.0,1.0,1189.0,1194.2166666666667
central,metformin,1464.0,87.03167774736016,1.0,1.0,1173.0,1161.69
central,metformin,1189.0,78.92843175596401,-1.0,1.0,1898.0,1658.95
central,metformin,1173.0,67.60265936644505,1.0,1.0,1173.0,1186.6866666666667
central,metformin,1898.0,64.50527962456003,-1.0,1.0,1314.0,1234.3033333333333
central,metformin,1173.0,67.08642940946422,1.0,1.3,1239.0,1251.8466666666666
central,metformin,1314.0,78.55299178725068,1.0,1.3,1682.0,1492.3466666666666
central,metformin,1239.0,68.38482596793116,1.0,1.3,1745.0,1586.9
central,metformin,1682.0,59.29605005866249,-1.0,1.3,1168.0,1190.79
central,metformin,1745.0,63.957763003519744,1.0,1.3,1251.0,1245.07
central,metformin,1168.0,74.95502542041454,-1.0,1.3,1443.0,1382.1033333333332
central,metformin,1251.0,80.50840829096599,-1.0,1.3,1188.0,1224.7033333333334
central,metformin,1443.0,75.67461869378178,1.0,1.3,1219.0,1234.9866666666667
central,metformin,1188.0,74.47008212749316,-1.0,1.3,1531.0,1439.5066666666667
central,metformin,1219.0,72.3269456394212,1.0,1.3,1139.0,1287.64
central,metformin,1531.0,82.60461478294874,-1.0,1.3,1172.0,1166.3733333333332
central,metformin,1139.0,53.46108721157605,-1.0,1.3,1614.0,1456.1266666666668
central,metformin,1172.0,84.12201798983183,1.0,1.3,1072.0,1149.2333333333333
central,metformin,1614.0,62.75322643723113,-1.0,1.0,1377.0,1308.1633333333334
central,metformin,1072.0,78.16190848650761,1.0,1.0,1211.0,1190.9933333333333
central,metformin,1377.0,63.56667970277668,-1.0,1.0,1202.0,1212.3733333333332
central,metformin,1211.0,84.32538130621822,1.0,1.0,1104.0,1170.02
central,metformin,1202.0,61.798983183418066,1.0,1.0,1250.0,1261.6966666666667
central,metformin,1104.0,59.217833398513875,-1.0,1.0,942.0,1060.1866666666667
central,metformin,1250.0,64.36448963629252,1.0,1.0,1130.0,1132.7766666666666
central,metformin,942.0,51.27102072741494,0.0,1.0,1316.0,1282.06
central,metformin,1130.0,74.11028549080953,1.0,1.0,1025.0,1075.7666666666667
central,metformin,1316.0,71.45091904575675,0.0,1.0,1197.0,1178.6233333333332
central,metformin,1025.0,74.50136879155261,-1.0,1.0,1084.0,1130.7833333333333
central,metformin,1197.0,74.87680876026592,0.0,1.0,828.0,1214.7533333333333
central,metformin,1084.0,66.69534610872115,0.0,1.0,1553.0,1434.5133333333333
central,metformin,828.0,51.74032068830661,-1.0,1.2,1403.0,1344.96
central,metformin,1553.0,86.78138443488463,1.0,1.2,975.0,1084.8733333333332
central,metformin,1403.0,71.4196323816973,1.0,1.2,1064.0,1096.4733333333334
central,metformin,975.0,71.96714900273759,-1.0,1.2,1568.0,1461.6466666666668
central,metformin,1064.0,88.87759092686741,1.0,1.2,1634.0,1521.0733333333333
central,metformin,1568.0,60.90731325772389,-1.0,1.2,1101.0,1192.6233333333332
central,metformin,1634.0,71.05983574501369,0.0,1.2,1081.0,1125.2466666666667
central,metformin,1101.0,72.95267892061008,1.0,1.2,1099.0,1139.48
central,metformin,1081.0,65.5377395385217,1.0,1.2,1217.0,1247.61
central,metformin,1099.0,61.157606570199455,-1.0,1.2,1532.0,1434.94
central,metformin,1217.0,67.55572937035586,-1.0,1.2,1406.0,1337.4733333333334
central,metformin,1532.0,61.07938991005083,-1.0,1.2,1383.0,1301.39
central,metformin,1406.0,55.72937035588579,1.0,1.2,1266.0,1197.7133333333334
central,metformin,1383.0,77.94290183809152,-1.0,1.0,1394.0,1365.8033333333333
central,metformin,1266.0,58.23230348064137,0.0,1.0,1040.0,1087.8533333333332
central,metformin,1394.0,73.9382088384826,0.0,1.0,1191.0,1253.1766666666667
central,metformin,1040.0,68.58818928431756,1.0,1.0,1409.0,1332.1366666666668
central,metformin,1191.0,72.74931560422368,-1.0,1.0,1337.0,1259.6
central,metformin,1409.0,92.05318732890106,1.0,1.0,1028.0,1108.89
central,metformin,1337.0,54.603050449745794,-1.0,1.0,902.0,1172.8266666666666
central,metformin,1028.0,55.61986703167775,0.0,1.0,1024.0,1097.6933333333334
central,metformin,902.0,80.93077825576847,1.0,1.0,1171.0,1191.7
central,metformin,1024.0,86.89088775909268,1.0,1.0,1388.0,1254.5133333333333
central,metformin,1171.0,67.97809933515838,-1.0,1.0,1330.0,1327.0366666666666
central,metformin,1388.0,77.63003519749707,0.0,1.0,927.0,1311.5433333333333
central,metformin,1330.0,78.25576847868595,1.0,1.0,1110.0,1154.89
central,metformin,927.0,70.29331247555729,-1.0,1.3,1308.0,1291.14
central,metformin,1110.0,71.98279233476728,1.0,1.3,1115.0,1285.2333333333333
central,metformin,1308.0,97.6222135314822,1.0,1.3,1306.0,1115.08
central,metformin,1115.0,74.06335549472035,-1.0,1.3,1050.0,1138.2566666666667
central,metformin,1306.0,73.24990222917481,0.0,1.3,1035.0,1114.3933333333334
central,metformin,1050.0,90.73914743840437,1.0,1.3,1355.0,1340.73
central,metformin,1035.0,76.87915526007039,-1.0,1.3,1244.0,1231.5033333333333
central,metformin,1355.0,80.19554165037152,-1.0,1.3,1169.0,1219.0333333333333
central,metformin,1244.0,62.14313648807196,1.0,1.3,1272.0,1272.71
central,metformin,1169.0,64.1298396558467,1.0,1.3,1355.0,1314.6633333333334
central,metformin,1272.0,56.91826359014469,-1.0,1.3,1158.0,1195.6733333333334
central,metformin,1355.0,75.9092686742276,1.0,1.3,998.0,1213.2333333333333
central,metformin,1158.0,75.69026202581148,0.0,1.3,1121.0,1180.19
central,metformin,998.0,61.97105983574501,1.0,1.0,1180.0,1187.8333333333333
central,metformin,1121.0,62.08056315995307,-1.0,1.0,1248.0,1256.24
central,metformin,1180.0,79.35080172076651,1.0,1.0,1392.0,1344.17
central,metformin,1248.0,84.13766132186156,-1.0,1.0,1091.0,1157.2233333333334
central,metformin,1392.0,61.43918654673445,-1.0,1.0,1296.0,1184.69
central,metformin,1091.0,73.67227219397732,1.0,1.0,931.0,1010.46
central,metformin,1296.0,71.60735236605396,1.0,1.0,1101.0,1201.91
central,metformin,931.0,63.89518967540086,-1.0,1.0,1394.0,1284.5533333333333
central,metformin,1101.0,56.52718028940165,0.0,1.0,1405.0,1292.4366666666667
central,metformin,1394.0,66.46069612827532,-1.0,1.0,1184.0,1195.4233333333334
central,metformin,1405.0,80.5240516229957,1.0,1.0,1354.0,1279.4666666666667
central,metformin,1184.0,72.31130230739147,-1.0,1.0,1189.0,1224.19
central,metformin,1354.0,99.12397340633555,1.0,1.0,860.0,974.4633333333334
central,metformin,1189.0,66.22604614782948,-1.0,1.2,1163.0,1177.04
central,metformin,860.0,78.24012514665624,1.0,1.2,1397.0,1330.6066666666666
central,metformin,1163.0,66.82049276495894,-1.0,1.2,850.0,1007.8266666666667
central,ors,446.0,82.52639812280015,1.0,1.2,1340.0,1299.8733333333332
central,ors,1054.0,89.33124755572935,1.0,1.2,1544.0,1444.6833333333334
central,ors,1340.0,61.798983183418066,-1.0,1.2,1292.0,1205.8333333333333
central,ors,1544.0,80.33633163863902,1.0,1.2,1570.0,1442.4966666666667
central,ors,1292.0,71.65428236214314,-1.0,1.2,1260.0,1328.3033333333333
central,ors,1570.0,73.1716855690262,1.0,1.2,1277.0,1229.8433333333332
central,ors,1260.0,67.33672272193976,1.0,1.2,1196.0,1236.6466666666668
central,ors,1277.0,73.18732890105592,-1.0,1.2,1285.0,1266.15
central,ors,1196.0,77.47360187719984,0.0,1.2,1197.0,1200.6466666666668
central,ors,1285.0,89.8474775127102,1.0,1.0,1296.0,1261.1933333333334
central,ors,1197.0,60.750879937426674,-1.0,1.0,1697.0,1459.9066666666668
central,ors,1296.0,87.28197105983574,1.0,1.0,1111.0,1133.96
central,ors,1697.0,86.60930778255768,-1.0,1.0,1172.0,1213.67
central,ors,1111.0,73.62534219788813,-1.0,1.0,1149.0,1153.6033333333332
central,ors,1172.0,62.51857645678529,1.0,1.0,982.0,1042.9666666666667
central,ors,1149.0,76.94172858818928,-1.0,1.0,1004.0,1218.1333333333334
central,ors,982.0,72.31130230739147,-1.0,1.0,1436.0,1340.6233333333332
central,ors,1004.0,63.3007430582714,-1.0,1.0,857.0,976.95
central,ors,1436.0,87.03167774736016,1.0,1.0,1060.0,1109.3333333333333
central,ors,857.0,78.92843175596401,0.0,1.0,1448.0,1370.9433333333334
central,ors,1060.0,67.60265936644505,-1.0,1.0,1051.0,1090.43
central,ors,1448.0,64.50527962456003,-1.0,1.0,1025.0,1096.08
central,ors,1051.0,67.08642940946422,1.0,1.3,1286.0,1215.64
central,ors,1025.0,78.55299178725068,-1.0,1.3,1425.0,1179.8033333333333
central,ors,1286.0,68.38482596793116,0.0,1.3,1402.0,1357.03
central,ors,1425.0,59.29605005866249,-1.0,1.3,1321.0,1151.92
central,ors,1402.0,63.957763003519744,-1.0,1.3,1092.0,1134.64
central,ors,1321.0,74.95502542041454,1.0,1.3,1582.0,1179.0166666666667
central,ors,1092.0,80.50840829096599,0.0,1.3,1282.0,1220.6733333333334
central,ors,1582.0,75.67461869378178,-1.0,1.3,1619.0,1469.3466666666666
central,ors,1282.0,74.47008212749316,1.0,1.3,1122.0,1174.0266666666666
central,ors,1619.0,72.3269456394212,1.0,1.3,1317.0,1178.6833333333334
central,ors,1122.0,82.60461478294874,-1.0,1.3,981.0,1050.2
central,ors,1317.0,53.46108721157605,-1.0,1.3,1233.0,1175.3733333333332
central,ors,981.0,84.12201798983183,1.0,1.3,1239.0,1221.4266666666667
central,ors,1233.0,62.75322643723113,-1.0,1.0,1276.0,1187.2866666666666
central,ors,1239.0,78.16190848650761,1.0,1.0,1133.0,1183.16
central,ors,1276.0,63.56667970277668,-1.0,1.0,1079.0,1137.29
central,ors,1133.0,84.32538130621822,1.0,1.0,1155.0,1157.06
central,ors,1079.0,61.798983183418066,-1.0,1.0,1211.0,1184.0333333333333
central,ors,1155.0,59.217833398513875,1.0,1.0,1211.0,1149.3433333333332
central,ors,1211.0,64.36448963629252,-1.0,1.0,1440.0,1233.49
central,ors,1211.0,51.27102072741494,-1.0,1.0,1016.0,1104.6866666666667
central,ors,1440.0,74.11028549080953,1.0,1.0,1197.0,1180.1
central,ors,1016.0,71.45091904575675,-1.0,1.0,1164.0,1164.58
central,ors,1197.0,74.50136879155261,1.0,1.0,1061.0,1219.52
central,ors,1164.0,74.87680876026592,-1.0,1.0,771.0,1227.22
central,ors,1061.0,66.69534610872115,1.0,1.0,1209.0,1191.6033333333332
central,ors,771.0,51.74032068830661,-1.0,1.2,1186.0,1195.9733333333334
central,ors,1209.0,86.78138443488463,0.0,1.2,1117.0,1143.27
central,ors,1186.0,71.4196323816973,-1.0,1.2,1699.0,1543.3233333333333
central,ors,1117.0,71.96714900273759,0.0,1.2,1035.0,1200.9766666666667
central,ors,1699.0,88.87759092686741,0.0,1.2,1270.0,1264.35
central,ors,1035.0,60.90731325772389,-1.0,1.2,1013.0,1248.2966666666666
central,ors,1270.0,71.05983574501369,1.0,1.2,1354.0,1332.3933333333334
central,ors,1013.0,72.95267892061008,1.0,1.2,1181.0,1095.79
central,ors,1354.0,65.5377395385217,1.0,1.2,1073.0,1124.1966666666667
central,ors,1181.0,61.157606570199455,-1.0,1.2,1338.0,1333.9866666666667
central,ors,1073.0,67.55572937035586,1.0,1.2,1210.0,1210.0333333333333
central,ors,1338.0,61.07938991005083,-1.0,1.2,1244.0,1221.89
central,ors,1210.0,55.72937035588579,0.0,1.2,1344.0,1296.5533333333333
central,ors,1244.0,77.94290183809152,1.0,1.0,1427.0,1330.6333333333334
central,ors,1344.0,58.23230348064137,-1.0,1.0,1348.0,1272.8866666666668
central,ors,1427.0,73.9382088384826,1.0,1.0,1595.0,1433.69
central,ors,1348.0,68.58818928431756,0.0,1.0,1036.0,1105.83
central,ors,1595.0,72.74931560422368,1.0,1.0,1194.0,1202.58
central,ors,1036.0,92.05318732890106,-1.0,1.0,1078.0,1128.6633333333334
central,ors,1194.0,54.603050449745794,-1.0,1.0,957.0,1075.7033333333334
central,ors,1078.0,55.61986703167775,-1.0,1.0,980.0,1033.8
central,ors,957.0,80.93077825576847,-1.0,1.0,949.0,1070.5866666666666
central,ors,980.0,86.89088775909268,1.0,1.0,1373.0,1339.1933333333334
central,ors,949.0,67.97809933515838,-1.0,1.0,1313.0,1236.14
central,ors,1373.0,77.63003519749707,1.0,1.0,1287.0,1263.3133333333333
central,ors,1313.0,78.25576847868595,-1.0,1.0,1010.0,1267.7133333333334
central,ors,1287.0,70.29331247555729,-1.0,1.3,1669.0,1520.9933333333333
central,ors,1010.0,71.98279233476728,1.0,1.3,1006.0,1098.2066666666667
central,ors,1669.0,97.6222135314822,1.0,1.3,1201.0,1274.1933333333334
central,ors,1006.0,74.06335549472035,-1.0,1.3,1034.0,1086.3566666666666
central,ors,1201.0,73.24990222917481,-1.0,1.3,994.0,1106.13
central,ors,1034.0,90.73914743840437,1.0,1.3,1213.0,1231.92
central,ors,994.0,76.87915526007039,0.0,1.3,1084.0,1122.7966666666666
central,ors,1213.0,80.19554165037152,-1.0,1.3,1506.0,1383.4
central,ors,1084.0,62.14313648807196,1.0,1.3,1123.0,1124.6233333333332
central,ors,1506.0,64.1298396558467,0.0,1.3,1174.0,1142.0333333333333
central,ors,1123.0,56.91826359014469,-1.0,1.3,890.0,1021.4333333333333
central,ors,1174.0,75.9092686742276,1.0,1.3,763.0,1195.6833333333334
central,ors,890.0,75.69026202581148,1.0,1.3,1158.0,1161.18
central,ors,763.0,61.97105983574501,-1.0,1.0,918.0,1004.13
central,ors,1158.0,62.08056315995307,1.0,1.0,994.0,1063.0433333333333
central,ors,918.0,79.35080172076651,-1.0,1.0,1345.0,1325.9433333333334
central,ors,994.0,84.13766132186156,1.0,1.0,1200.0,1221.5666666666666
central,ors,1345.0,61.43918654673445,-1.0,1.0,1051.0,1112.2066666666667
central,ors,1200.0,73.67227219397732,1.0,1.0,1540.0,1194.1933333333334
central,ors,1051.0,71.60735236605396,-1.0,1.0,1057.0,1090.0633333333333
central,ors,1540.0,63.89518967540086,-1.0,1.0,1285.0,1240.4566666666667
central,ors,1057.0,56.52718028940165,0.0,1.0,1105.0,1127.1933333333334
central,ors,1285.0,66.46069612827532,1.0,1.0,1063.0,1148.1633333333334
central,ors,1105.0,80.5240516229957,-1.0,1.0,798.0,985.8166666666667
central,ors,1063.0,72.31130230739147,0.0,1.0,1009.0,1070.8
central,ors,798.0,99.12397340633555,1.0,1.0,1366.0,1343.64
central,ors,1009.0,66.22604614782948,-1.0,1.2,1609.0,1430.32
central,ors,1366.0,78.24012514665624,1.0,1.2,1350.0,1295.8533333333332
central,ors,1609.0,66.82049276495894,-1.0,1.2,939.0,1047.8766666666668
central,paracetamol,352.0,82.52639812280015,1.0,1.2,1279.0,1286.2366666666667
central,paracetamol,1176.0,89.33124755572935,1.0,1.2,1434.0,1323.5933333333332
central,paracetamol,1279.0,61.798983183418066,1.0,1.2,1369.0,1338.3533333333332
central,paracetamol,1434.0,80.33633163863902,-1.0,1.2,1016.0,1074.9833333333333
central,paracetamol,1369.0,71.65428236214314,0.0,1.2,1468.0,1373.9933333333333
central,paracetamol,1016.0,73.1716855690262,1.0,1.2,1092.0,1124.6733333333334
central,paracetamol,1468.0,67.33672272193976,-1.0,1.2,1265.0,1172.8133333333333
central,paracetamol,1092.0,73.18732890105592,1.0,1.2,1279.0,1241.81
central,paracetamol,1265.0,77.47360187719984,1.0,1.2,1456.0,1363.9566666666667
central,paracetamol,1279.0,89.8474775127102,0.0,1.0,1202.0,1174.7233333333334
central,paracetamol,1456.0,60.750879937426674,-1.0,1.0,1145.0,1168.8466666666666
central,paracetamol,1202.0,87.28197105983574,1.0,1.0,1031.0,1070.43
central,paracetamol,1145.0,86.60930778255768,-1.0,1.0,1373.0,1201.8633333333332
central,paracetamol,1031.0,73.62534219788813,1.0,1.0,1469.0,1149.3033333333333
central,paracetamol,1373.0,62.51857645678529,-1.0,1.0,1321.0,1281.6433333333334
central,paracetamol,1469.0,76.94172858818928,1.0,1.0,1187.0,1215.63
central,paracetamol,1321.0,72.31130230739147,-1.0,1.0,1094.0,1164.61
central,paracetamol,1187.0,63.3007430582714,1.0,1.0,980.0,1082.8866666666668
central,paracetamol,1094.0,87.03167774736016,1.0,1.0,1025.0,1073.76
central,paracetamol,980.0,78.92843175596401,-1.0,1.0,1613.0,1470.5866666666666
central,paracetamol,1025.0,67.60265936644505,1.0,1.0,1290.0,1242.13
central,paracetamol,1613.0,64.50527962456003,-1.0,1.0,1269.0,1242.5666666666666
central,paracetamol,1290.0,67.08642940946422,1.0,1.3,1174.0,1189.3166666666666
central,paracetamol,1269.0,78.55299178725068,0.0,1.3,1641.0,1204.0066666666667
central,paracetamol,1174.0,68.38482596793116,1.0,1.3,1132.0,1184.68
central,paracetamol,1641.0,59.29605005866249,-1.0,1.3,1109.0,1161.13
central,paracetamol,1132.0,63.957763003519744,-1.0,1.3,1398.0,1320.61
central,paracetamol,1109.0,74.95502542041454,1.0,1.3,937.0,1051.2733333333333
central,paracetamol,1398.0,80.50840829096599,1.0,1.3,968.0,1062.7266666666667
central,paracetamol,937.0,75.67461869378178,1.0,1.3,994.0,1034.47
central,paracetamol,968.0,74.47008212749316,0.0,1.3,1199.0,1153.1933333333334
central,paracetamol,994.0,72.3269456394212,-1.0,1.3,851.0,1009.12
central,paracetamol,1199.0,82.60461478294874,-1.0,1.3,1009.0,1087.4
central,paracetamol,851.0,53.46108721157605,-1.0,1.3,1282.0,1270.3933333333334
central,paracetamol,1009.0,84.12201798983183,1.0,1.3,1060.0,1102.3633333333332
